u10,v10,cc,msl,precip,GH_mean,RH_mean,cw,hf,sw,lw,sea_ice
-0.8527071193672188,-0.7752853443453783,86.84737029218758,102414.76635440992,0.02721551826816538,5875.709046213238,58.818204735418796,30.842493138946047,-0.9938451889534708,0.06284900756507003,7.635537032001637,14.2
-0.2874498494322059,-0.4436237051544927,85.29414365546327,102440.73465967596,0.0353632337151514,5872.287772552687,59.69535526338071,35.107225669093765,-0.8325346795403853,0.06516335790469016,7.592174875672423,14.2
0.4513996472086786,0.037014895333011166,85.59033190100679,102203.2079581721,0.03176503694875353,5856.492587079232,60.18536848854166,35.02695704866354,-0.6612631959430966,0.06465470793307272,7.589000105996878,14.302
0.5668290967475765,0.13359122806551474,86.45746222133606,102162.51875839896,0.028568298791103345,5848.4578622553945,59.67670606418446,36.849450920962795,-0.5302267492409779,0.06785468614456319,7.586559249030329,14.302
0.5940369076851958,-0.31340422061845424,87.9163904648094,102199.253069628,0.041957401488192284,5864.8630708316305,58.052838062349345,47.44932505386017,-0.5873148246997729,0.04398962751235844,7.736615352876723,14.414000000000001
0.4530304637738749,-0.4053761283986488,88.7564453631563,102034.2740156006,0.0350571791759394,5874.203110329727,56.64319954592878,44.00972279486827,-0.5084718641154896,0.05020250786779416,7.8877692798791905,14.414000000000001
0.5756289914541558,0.10171067990534896,89.28308923759779,101952.16097084894,0.043433714405968236,5887.988790876414,56.13937073960893,46.549480831165965,-0.3811245695573625,0.056702213625387465,8.008708154471703,14.517999999999999
1.2793506217624024,0.6710152986117089,83.97746871349737,101888.17574341693,0.03984227746420114,5887.228193763863,54.51691385777347,48.00277716957408,-0.19079143712609695,0.07231544735717017,7.970679850084974,14.517999999999999
0.8172465649866913,0.3699279630724279,83.96715856002953,101778.99801824967,0.047800912820720805,5886.830695219365,55.32989449282506,47.62655501553018,-0.322463347672773,0.0755053189743079,7.9813857818810945,14.594000000000001
0.3687642030672353,0.09194885976103848,83.77477596562251,101848.13349835164,0.0304529143000669,5896.636279322568,56.82744439697913,34.84623414157237,-0.1532014351892259,0.08045993176389958,7.936628672665687,14.594000000000001
0.7291291410304284,0.4782549889041999,82.69968353016125,102106.88715385864,0.03259639061680353,5908.414047361556,57.111155448960766,34.794614808447044,-0.3896935004193921,0.09919707254283584,7.892319613366157,14.665
0.6610862192533128,0.3039063423252837,83.33543128986196,102217.86764948964,0.03421547592916085,5902.792381680387,57.32855591621002,41.72893829677448,-0.2017307088619059,0.10224953387300782,7.8906356888235,14.665
-0.1844729470792698,-0.20622684525668655,84.68055281839844,101833.49889995938,0.054763313622553926,5879.3844154255685,59.71290241102096,56.0902643079789,-0.3479624745331893,0.11006432141282092,8.00405880790357,14.770999999999999
-0.3171759187473857,-0.6538082656068783,86.14879220557708,101692.96544004485,0.04657822222590137,5874.401873332521,59.93327815844878,44.51720209813608,-0.93548645233481,0.12175577252941125,7.9749503566892415,14.770999999999999
-0.07650689066666555,-0.168895986498401,84.26394961516328,101334.18879026976,0.03825699035304864,5846.1957196810545,59.13140915512906,37.667343039196965,-1.088366367902883,0.12980686127151916,7.96179813150581,14.831
0.2223156342751575,0.14747670813726887,83.8804880099603,101346.8363345732,0.02732830800613406,5825.747039485293,60.19965792198529,37.28227332625542,-0.585483994461092,0.13572100083769384,7.785040209803491,14.831
0.682672835775107,0.2570585948751113,83.99483854213055,101240.46589706316,0.03684686471248296,5802.339130631087,61.40902947772661,37.22264780458313,-0.935447687538499,0.14361974376123576,7.740642964197849,14.957
-0.2267422355007932,-0.04477966320443543,84.49582522036732,101261.47661052553,0.03959943052808476,5799.071294149032,61.22193126375346,36.06614343949021,-0.7145951332124792,0.1282564875589619,7.735183595744992,14.957
-0.9292453120876264,-0.5865674532695282,83.04259654894419,101370.93407159467,0.043389871841084206,5815.833373741263,62.767841958498295,39.96775837341247,-0.6903696915905333,0.12806635298755562,7.864863853697639,15.12
-1.0467426502341708,-0.604073617325003,83.74603058884367,101407.438588199,0.03694168956019325,5831.513049087597,61.83828704242591,35.76220950329712,-0.6154154437051358,0.14658951363790088,7.809188967456089,15.12
-1.5213829598084119,-0.7510251251623102,85.47280791038395,101658.31417622426,0.03680530614328376,5849.928496715849,60.2814674243871,40.921133100655496,-0.5489452226535173,0.156704844377512,7.845538917720642,15.140999999999998
-1.9081283125535171,-1.1588959169066824,85.46555249191223,101903.238303948,0.04369764251890736,5884.162197107497,59.86399360902526,48.31657163220029,-0.6176576048439307,0.17458979499204624,7.9520143170525435,15.140999999999998
-2.1716490897823846,-1.0275720920866454,88.47684705719604,101791.017755658,0.03554684755606534,5891.14063229249,59.50300321969422,42.80736084218255,-0.7060079299996449,0.1856151293738648,8.114653845344533,15.195
-1.5252666684585825,-0.7193106027828662,76.98717850136083,102114.74337648494,0.025254025806843428,5901.333778963335,57.37862700554638,30.57013039829864,-0.4470056920337798,0.21361521820598747,7.725593646412183,15.195
-0.793012741856236,-0.6277345097952106,77.6818026765484,102493.26961875867,0.02588570444708084,5929.014421632613,55.97656697680574,30.587664992067033,-0.16298729523416475,0.18002819987412474,7.7856546557096635,15.209000000000001
-1.3369011754911917,-0.9810527666476336,78.49720020804784,102527.53989399117,0.032358768939163715,5933.163130333662,55.92853563325245,33.77468082100181,-0.698654299366675,0.2144615204496115,7.785303281868591,15.209000000000001
-0.7602119194617336,-0.6914463052526135,86.43922553047783,102490.82511302226,0.03961350190672607,5937.092781087628,56.50317659243914,41.882276515031684,-0.8888488944953854,0.19894679082728384,8.024857174864975,15.124
